inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_902,78,10,10,37,14,622508928,1456668544,1387579008,1084758912,1549855232,447230912,1377793664,1004259840,466739968,1335798400
values_109,78,10,10,37,14,978766912,1212403712,1378604800,393118752,716505664,2016434304,146262864,1634859392,1993271296,226099056
values_262,78,10,10,37,14,259907040,1363668352,1317143040,1025181952,1434030336,870280384,271985952,664567296,180204224,65102880
values_531,78,10,10,37,14,237888928,546089216,566619008,909774208,1101690752,730669440,1136788224,2051115776,115580792,1206222720
values_204,78,10,10,37,14,6674765.5,1289014400,1458103808,17895276,210225088,728707840,938788544,776672448,391773376,46485968
values_207,78,10,10,37,14,398925376,383999680,1483248256,1148550528,2137777280,2126760320,1463610496,1225836288,1426025728,150079680
values_993,78,10,10,37,14,1416740608,972145792,1433110016,616574464,1647785088,1671042816,1150976384,972430784,710879232,1329734016
values_69,78,10,10,37,14,1411857792,913405184,490625216,948419520,480058560,1689854464,355886848,1900279296,1790119808,392526496
values_46,78,10,10,37,14,421912992,378465344,1880476544,1711216128,804490368,1362356736,1717358848,1882612992,1338896512,1460821760
values_654,78,10,10,37,14,1529696768,229401648,1773288448,1707793792,1059184064,2011005568,1923149312,1700562688,2069758848,225473104
values_955,78,10,10,37,14,944959360,1065677952,1721428608,1867884800,1183896320,2009700992,209092528,1371246464,1847081472,2108850304
values_795,78,10,10,37,14,1868895104,1992134272,413881952,225281904,52197432,1565528192,212834864,1352918272,173045584,247957744
values_24,78,10,10,37,14,282870688,1683839360,596258432,341036320,155080704,49644624,1743399040,1454620416,194014080,24019512
values_237,78,10,10,37,14,950251712,1768989056,641535104,772285248,952982656,775917952,540117440,1083096704,1356205440,1397354624
values_172,78,10,10,37,14,416344992,2107079424,644094848,400536928,1372651392,1008481344,1239422976,1508857216,1847209088,470842688
values_361,78,10,10,37,14,1938323712,1498558080,1172345984,1174310784,829078336,1641698688,1481196288,1397599104,1072962816,2110078976
values_984,78,10,10,37,14,1321941888,1898124416,260505632,1202693888,851533824,1117249664,1156157696,1377323776,201274400,1920036352
values_424,78,10,10,37,14,513890912,2066652544,430841216,1441370624,1460540288,2007382656,966188608,1946512640,582418944,608573760
values_478,78,10,10,37,14,693344128,1008522560,1638621184,1023789696,1432034048,1062157632,933558656,185045104,54579616,333384448
values_533,78,10,10,37,14,1367566848,652056832,1606212224,31601178,1632471424,1851416064,145179872,1939973376,809411840,1112866816
values_912,78,10,10,37,14,1803749504,526550880,624835200,487731072,1714978176,1916073984,1748352256,2032132736,865897984,1582573184
values_431,78,10,10,37,14,1197026176,1631807232,1437566464,2018152064,641991488,1527903744,707420928,981183040,1417771008,2109840256
values_318,78,10,10,37,14,135940832,1931193216,398335648,1307397888,586712256,1928291200,197745856,1646386688,1734689920,975580480
values_842,78,10,10,37,14,2013597312,481672000,702994624,135980448,1481037312,1775156224,376709536,1568126976,1444988544,488730304
values_934,78,10,10,37,14,589821952,1447354752,1640246400,798565504,997019584,1295403264,1268237824,2034413056,132456192,2080745088
values_248,78,10,10,37,14,886591552,1956893440,121916336,911659584,929283520,1769468672,993127936,333699008,1523391360,1338010240
values_395,78,10,10,37,14,472997248,417299072,1560096256,139450704,649747392,545255168,322526336,1399089792,2125709056,1535511552
values_300,78,10,10,37,14,1844089216,1707271936,1234677632,612798208,212620976,1563774848,1483217024,1911117568,429980800,842730048
values_868,78,10,10,37,14,1771550976,876648192,1022926976,906722176,213765072,1297898880,381049280,233926096,1609004288,2069435648
values_565,78,10,10,37,14,1328644096,765239616,1111470208,1449063552,1252320896,132080592,1415803648,1799362432,419096736,1580362752
values_765,78,10,10,37,14,1399123456,283079424,110223032,1890853888,1863478144,257191216,1976695552,649624320,1026072768,1907348992
values_589,78,10,10,37,14,1606724352,1450374272,515613024,1093927680,1471313024,2144211456,959794816,402641280,1244913664,765966592
values_800,78,10,10,37,14,1788709376,1458598656,1470847232,257058720,1761217152,111687064,898306496,296522848,771358720,45925212
values_411,78,10,10,37,14,345387520,725174848,1781537792,1916243584,288668800,894085184,1487398912,1577972736,1821767552,1694547200
values_932,78,10,10,37,14,1019394432,1659820416,1298640000,1018562240,542643584,1962514688,1579921408,896695552,710455232,1061928704
values_235,78,10,10,37,14,929954944,576185152,303836960,1694701952,726358080,1645527040,998993024,5657574,2116757504,1467421952
values_577,78,10,10,37,14,121249896,1559255552,256345040,850609216,1394518272,8698121,1307795968,2108468480,979065280,1049388672
values_95,78,10,10,37,14,1747935744,1219072512,1251413376,902083456,2023418752,1318238976,1023435968,1059138688,1702739456,1178546176
values_257,78,10,10,37,14,1946655104,2011021312,423471168,851507456,1748556288,1345484672,2058284416,339546816,1392338432,1210993792
values_588,78,10,10,37,14,1298612352,1743126016,1474285568,1057281472,313545824,1676114560,337854016,1612942720,610181760,667239296
values_303,78,10,10,37,14,1949368832,1506965888,995890368,1009179840,1080284160,418337312,406225344,1416920704,1012118080,1138017920
values_42,78,10,10,37,14,1155986432,1318345216,100642088,1443701120,998402176,2137066368,1746699008,1385803136,1150603008,1128214144
values_37,78,10,10,37,14,865183616,1329937920,1000380032,1906860928,162504496,1955407872,1630321664,423764320,632606400,1501807488
values_561,78,10,10,37,14,1191992960,1403258880,208924960,1100721536,1968545664,140977408,906762176,674927680,350772000,577226304
values_529,78,10,10,37,14,330646368,1493058688,1538764160,675364160,516033888,157859408,382720992,1536395264,1722000384,1606042624
values_270,78,10,10,37,14,467430208,1696424064,879874432,1823529984,2133958528,104163880,1791256960,1653460224,1324251008,895246464
values_937,78,10,10,37,14,154391328,1314291840,394590528,1587516416,1104870528,1240173696,955534208,864904384,563246592,344011968
values_10,78,10,10,37,14,1768674304,1156571008,136650880,802479680,1615829504,1913135232,177647520,1171571968,1665268096,1682439936
values_368,78,10,10,37,14,1737323136,1797054336,1045372032,961301248,1885144960,1624926720,446951552,1845520512,708978048,1051396608
values_67,78,10,10,37,14,1805768448,522605728,1377772416,1567678336,1270788736,2019179904,264372848,186493216,493450592,1785043200
values_161,78,10,10,37,14,2041841280,2025189760,2122871040,887553600,1219339520,543193792,1962289792,960126848,1673484032,565123008
values_672,78,10,10,37,14,436245120,540608768,800720768,1553285888,1327080960,1853318400,1478606592,1808268544,1777015552,1660696448
values_35,78,10,10,37,14,1406359296,1859868416,865190656,1393275904,1782711296,1163014016,1441881472,1490083072,447299520,49291688
values_205,78,10,10,37,14,925612416,208993024,180910640,34377936,1912953344,1498885888,1027168704,1328522240,656444672,659037632
values_495,78,10,10,37,14,1037994368,1893789312,387060512,21654954,695611584,911218368,536599424,1763483520,89485000,1103963776
values_151,78,10,10,37,14,929038656,1247098368,1509215488,1695735040,89676824,1593700736,872126144,543330880,769321216,2122884608
values_429,78,10,10,37,14,284426048,1440229760,1986132864,868559936,1933398912,4511372,200651856,1667834624,1336838656,1207713280
values_30,78,10,10,37,14,26251146,2040268288,1835472640,125522104,1711911680,904228160,1072446272,612483840,85986752,1715080448
values_673,78,10,10,37,14,409975136,709501760,1265339264,1497785728,1793273984,1018752576,1090117248,1993719296,1072829056,1203284992
values_4,78,10,10,37,14,185299952,1770354560,157070240,380706336,998959296,387940960,1578454272,1423879040,1850987520,754995328
values_792,78,10,10,37,14,556352640,871100096,1337943296,1041822528,989797312,2019890560,11420632,1733578496,1887062784,1050809216
values_497,78,10,10,37,14,1101952256,719675840,1611980288,917416832,1010449536,1553225856,86270632,1791892736,557353152,658959680
values_764,78,10,10,37,14,712033856,905071232,658644096,648775296,1993572992,1094470912,166019376,1793198976,450857440,1804291072
values_960,78,10,10,37,14,21339550,369357376,960665728,1648654464,166969200,2116975872,2105568640,2136328320,1197535488,1085458432
values_345,78,10,10,37,14,1193814784,688730816,540694336,574587008,307910880,1448095104,1946823552,300589984,1794066048,1628027648
values_621,78,10,10,37,14,1810641920,1454939008,653971584,1052219136,820039616,1880955264,346263360,414618752,1726510208,602257728
values_579,78,10,10,37,14,1832321536,772999680,1944825472,1537099648,1149579776,1359236736,2002189952,1413160320,1193677312,1923338240
values_388,78,10,10,37,14,1110178304,727987904,173466960,865562624,996652608,1494169856,1721839104,1378895488,974407808,197957840
