inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_988,78,10,10,37,14,1893805032,1475086212,101496576,1220433741,52111426,1290774564,1541996048,378878769,1973410466,727907932
values_902,78,10,10,37,14,2111696198,732213869,634931838,364966697,1818036613,995874077,1620310599,663880628,1586120476,196886846
values_109,78,10,10,37,14,65524265,1710185521,127143025,1876921605,192142927,1837995694,143743200,298292100,1881739700,2128506662
values_262,78,10,10,37,14,1217060997,212921647,1816261322,1071094449,563028898,372676731,1181391234,952860391,839538602,784476026
values_531,78,10,10,37,14,213905976,197828835,204282313,1057754863,1259135847,1082524500,676765168,239641398,966092235,76
values_204,78,10,10,37,14,1407453202,1683205263,906198529,42035504,1240174222,394583068,60382275,357365485,1770263750,1496241198
values_207,78,10,10,37,14,1810685663,1450143341,1024402481,510488987,1694950872,2023254845,797866556,443696915,1826943780,1928440274
values_993,78,10,10,37,14,1905605079,890174236,1391759599,1497076692,1258620203,968208752,1293681273,1051618141,1744566552,1810988166
values_69,78,10,10,37,14,2013925805,308673322,461841342,1054642171,279976423,1291474909,488587285,1199037090,1124513904,672317653
values_46,78,10,10,37,14,1888418414,1560334220,1665512814,206050720,1631902855,1005596728,756649274,612119180,758227473,1107619822
values_654,78,10,10,37,14,549007802,350606836,511573850,251313669,1351551468,1529663630,163436759,223648991,1592562450,1746510072
values_955,78,10,10,37,14,534505890,1318826867,410758845,517017759,242359883,1612592154,1206967416,870224250,1745511151,57272752
values_795,78,10,10,37,14,794541931,1350816565,244511004,173996385,168148324,208495305,580019511,1731108370,363725514,263168255
values_24,78,10,10,37,14,2031110018,371839169,1286769715,1656995556,2021508837,635899864,846190621,419276855,344806423,209708880
values_237,78,10,10,37,14,591782394,525716929,1636027582,1630346237,821903220,284481127,1222551450,1247434071,1347354667,202175069
values_172,78,10,10,37,14,1733996083,724358503,1429172852,1470685906,1896015640,1798027843,2141098878,996733725,107951301,1114693603
values_361,78,10,10,37,14,1116094127,20797671,418103706,1445587300,1213082236,1408987228,1881047502,1944037640,2030276949,554976585
values_984,78,10,10,37,14,75025468,1363687520,121015383,899437833,927694197,520402031,1350489136,1034495433,548899846,1955824164
values_424,78,10,10,37,14,2082756773,1491378352,950888929,165157172,1208443057,1929969556,1397937541,923601638,1802265561,27478931
values_478,78,10,10,37,14,841193035,1720827535,1032761790,69392569,540967269,867458506,1449986546,1007632212,261519754,885274445
values_533,78,10,10,37,14,1372309117,514312101,39405425,83167913,1380500205,1061098827,1463923672,899229714,1006514810,132323479
values_912,78,10,10,37,14,582024998,1034318963,1400300881,737316863,1227510977,1835253343,1783004453,138064761,951605885,846970427
values_431,78,10,10,37,14,796918164,2071041721,1340682905,893491621,842999283,2056887452,832016230,1507043984,2001279961,2014924623
values_318,78,10,10,37,14,1996387961,1313827344,969086680,717156010,212711066,1509568154,424838129,403971111,1258888089,965750312
values_842,78,10,10,37,14,1791195590,300311552,659373374,1265797056,1896769506,1273336462,1493486613,937321134,1427329935,1505066271
values_934,78,10,10,37,14,176569282,2129001587,1520979940,1325015451,1616838069,85080582,1583128852,157599845,1617282703,406156244
values_248,78,10,10,37,14,184317856,856251661,981069595,728730542,1679338960,863861288,1144922481,804847689,1552806045,805827477
values_395,78,10,10,37,14,1473744706,1122952964,1447124004,983960196,213958752,175733200,1967307613,660472523,1194499759,714636451
values_300,78,10,10,37,14,2102376498,1521989590,1496307051,981947264,1176434713,210374739,2014080143,1200017106,224434853,297313739
values_868,78,10,10,37,14,1904779227,1244594332,1840889963,1858476018,214459106,1005341983,1378248559,1041005703,2011596346,617935212
values_565,78,10,10,37,14,1025444813,2028356180,484659967,1326568859,746096877,704470526,579429985,275908653,1839856275,1168612325
values_765,78,10,10,37,14,2134773311,837657746,934528482,926921330,998854091,255579311,11919192,1719939044,1008269011,616592379
values_589,78,10,10,37,14,346713195,1516432900,1711197813,152803704,70814334,2018587461,300213018,181326480,311654208,1017215582
values_800,78,10,10,37,14,477045393,2024539764,238848085,981806871,1761220221,1757299530,440857624,1536963106,1590228115,350454876
values_411,78,10,10,37,14,1498856613,1316291573,432204432,1389014326,758700442,470339473,576463997,1168724448,772166181,2002655976
values_932,78,10,10,37,14,1245559913,1269692315,1744364742,209406315,1108545864,2012779566,1458389019,2086898086,1466770129,1892110125
values_235,78,10,10,37,14,1017690879,1497902757,810868625,1419428406,1005253572,952966719,1379767884,234092342,1045470164,530320929
values_577,78,10,10,37,14,1530910671,1518474886,2012272373,764731282,1623694797,174934224,805383932,1164406390,1691820751,484932712
values_95,78,10,10,37,14,1333914359,1455765379,1522797046,333913488,774456826,1871364470,2116615550,1266094100,1449990719,1239006734
values_257,78,10,10,37,14,631524537,1092276311,1270500559,1459272525,928468677,25702565,563221487,2122189927,942981855,623222646
values_588,78,10,10,37,14,243495305,225320071,180654237,1969145907,1297679856,1482172541,222698720,118553249,2035516433,200629521
values_303,78,10,10,37,14,1790710626,1600477204,1664298408,885044162,1262575246,951002810,1244555415,192858517,1786321358,1392715294
values_42,78,10,10,37,14,1538273689,430682900,42929732,1294559258,600050628,1270006990,1242239999,138888664,1823288826,1312569945
values_37,78,10,10,37,14,1811399713,911988843,812052423,57513431,1789147318,2099447025,613110808,394541806,259725518,435572483
values_561,78,10,10,37,14,818946503,1602196205,1777089466,1727914382,738217871,742239456,1162100569,1874061805,1049979253,1202749436
values_529,78,10,10,37,14,290326647,1886515641,900010548,1518774611,1602287609,2140611198,175919269,970225625,1328414377,2057620281
values_270,78,10,10,37,14,1885705649,1875241799,1321073609,1800741881,1111393434,1780635279,88346022,1272813459,1168191395,1054587383
values_937,78,10,10,37,14,1061735079,207656108,1663916196,1196726246,1142263163,1252586949,275051625,1618271872,1882454873,340773990
values_10,78,10,10,37,14,583107888,1806906586,1651062656,1100235993,453126087,1702011601,1344881699,445144355,1188842864,1636272215
values_368,78,10,10,37,14,94076206,1420768960,602588221,2121655173,511225472,431096973,1545350647,1477360711,1034382699,1769627495
values_67,78,10,10,37,14,717696318,7202137,747515192,1430203447,1258086710,575674413,1141234743,565577743,1561636626,591355607
values_161,78,10,10,37,14,830327298,2049941920,2029352492,802350238,2006535905,1123665397,604522641,92704641,811495319,1426597593
values_672,78,10,10,37,14,1018864075,1316045369,1225192367,713190304,1870578041,1869809865,1669887170,1276909203,1314874082,1272875334
values_35,78,10,10,37,14,1837428895,1309396021,1256816,904290940,1938087332,721525756,440054662,1878799109,2003405868,1475056036
values_205,78,10,10,37,14,620894958,1931653087,1378976789,939042566,1144620245,154346674,1387856669,2014430577,257189294,1174808213
values_495,78,10,10,37,14,1043482588,2060444715,866792870,1325084901,1541605187,750585535,811134492,1795355444,86518241,1545889044
values_151,78,10,10,37,14,826834235,934477441,925863883,2033168137,440237424,1173972336,432342177,613614583,1045598152,977812874
values_429,78,10,10,37,14,146847529,1323140885,848529891,1472048911,1738295561,390482194,605910396,1651087,1880552195,179770407
values_30,78,10,10,37,14,65811532,1335109386,381595574,885945251,857096932,1487195108,1079045435,200813739,1748407680,1770218427
values_673,78,10,10,37,14,826329296,1166524291,436084382,1004674290,592055865,1385996908,1760313266,1491274680,902625787,430313826
values_4,78,10,10,37,14,2094855387,2082468325,948826224,760410120,1738765921,1711425166,1682146358,947573024,544214657,2056200547
values_792,78,10,10,37,14,1371702958,1704310846,557624751,1007043377,1898754356,1129444855,2137990261,900834524,793106704,564723005
values_497,78,10,10,37,14,76952773,1565782286,252534264,332553997,427213496,733134961,1353724340,460279915,1751427874,1788208271
values_764,78,10,10,37,14,996782854,1509971749,2135099924,676785904,477962966,674441517,165299118,1439021287,243626625,1374716492
values_960,78,10,10,37,14,595498130,382112705,1954969618,1397168345,1381350473,791388409,2021301788,211502649,1661718848,1758351509
values_345,78,10,10,37,14,194368647,131671516,1888816336,1833804180,1510683964,648061911,336917904,1279744356,514522511,1430698468
values_621,78,10,10,37,14,2100499333,1828338247,349739853,1881216939,1996900901,987822893,562363762,1844791302,278828844,324818951
values_579,78,10,10,37,14,810995771,468013947,1476270434,2088045255,275418340,1904871656,1091951175,1115388848,1939246948,463202769
values_388,78,10,10,37,14,1181725725,2056648716,44253367,266948464,1282644557,2066452616,975885642,1379784219,143197396,863146713
